id,categories
B0000AUZFJ,1
B00001OPHF,0
B0053F8A86,18
B00017YBF2,7
B0002L6AC4,3
B0002563WC,11
B0007NC7K6,14
B0001HKS6S,7
B0001GMGLE,12
B0053Y293Y,18
B0000APCJY,1
B00083OSFW,10
B007V3H50M,19
B00AEM3L96,19
B00000J1U8,0
B0001TQ6JE,19
B00005YXY2,1
B0000AQMFN,1
B000EOFQM4,10
B00012CW2G,12
B0002M7BN0,3
B000CP85KU,14
B00000J03N,4
B000U92QY4,19
B0009A1DQG,14
B001P5XT8O,18
B0002E57JI,15
B0000CCW1S,7
B00029KA7M,3
B0001DUKO2,10
B0000C538B,1
B0002APK6C,1
B0002E1VW0,15
B000142OXG,6
B0002JP1TY,20
B0002E536K,20
B00000ISQ6,4
B00006IDL9,6
B001GLSGX0,14
B0001OOEMU,17
B0000DI1EC,8
B00000IV3W,10
B00006IAGG,9
B0002ARQ6E,11
B0000DD080,16
B000B4IW9Q,16
B000PC954K,4
B001O2P0PS,7
B0012S9EZQ,20
B002HOQDYY,17
B0000223KP,5
B00028ZLEK,11
B00006B8N2,9
B0000AUWQS,1
B00006IAP3,10
B00008IHO3,7
B00004XSAB,5
B0006ZLC5Q,2
B00002251G,5
159174511X,4
B0002Q7YB0,3
B0002E1IZ0,15
B000GB4YKA,10
B000GKF392,17
B000096QQ3,14
B000I8ZAEU,13
B0002YT5MI,16
B000FJU2MW,12
B000B7Q93O,10
B0002Y7PZM,12
B00029X6DW,3
B0001CVGMI,8
B0000AJ3Q4,7
9984925633,2
B0000AU0ZP,1
B0009IYRFM,14
B000255NPA,11
B00004Y7LP,0
B0002DNZSO,15
B00082FFNM,16
B0000C1XVJ,1
B000052YBR,16
B0000C4COQ,7
3870296666,4
B0001BGTSU,8
B000CRUZ2O,20
B00005JYBR,9
B0001Q2VQO,12
B00004TTS8,12
B00002N5M5,5
B0002D0G8Q,15
B00005UFEU,7
B00005RUQB,12
B003GWFI9C,19
B0002D0R2G,15
B00004U9V6,12
B0002D0AOQ,15
B0009PJY26,16
B0000225YO,5
B0006IXEY0,13
B0002V37Q6,12
B0002F51B6,15
B0006FRDCC,2
B004PLP7SK,19
B0000223GW,5
B000VV2088,6
B00000JL65,4
B00012C08C,6
B000GCJPLW,6
B0011Z6G5G,2
B00004R9LB,5
B000EWYCVW,4
B0001DSHF6,10
B0007D91BY,14
B003CFB9NC,19
B00011R4IY,6
B001ET79VE,19
B0000AS856,1
B000G7WUAU,14
B0000VABXU,8
998303736X,0
B0002MAWWW,3
B003GALQZY,20
B0002D00Q4,15
B0000224LF,5
1620572710,9
B0002AQ2LY,11
B00032Q1YO,20
B0007WRVK8,2
B0008GNA6C,14
B00002N5WG,5
B00007FGPS,20
1889178039,9
B0000AX5LD,12
B0006MYY8Q,14
B0002APVAC,11
1589949137,4
B0002CSKMQ,11
B0016ZWS5I,18
B00029JL5O,3
B0002I8OEE,10
B0002AYL6M,11
B000EDL81I,14
B001JZ5X7A,19
9989460795,0
B00007FRYJ,6
B00000J9KQ,9
B000J43MSE,13
B000EPLUGO,14
B0002ASD6G,11
B000KI0KHU,13
B0000AJ3PT,7
B00006BBDC,9
B004H6MV78,18
B0000GGHNI,8
B0002E51TY,15
B0000DI085,8
B0001420YO,7
B00002266P,5
B0001439IU,19
B00169BIMI,20
B0002Q7ZOG,3
B00004UFON,0
B0000AXOJL,1
B0002Q7C2Q,3
B00005MF8Y,6
B0002ZP8Y6,16
B00002N52F,3
B000H0Z4TK,10
B00006IDL6,6
B000194Y9S,7
B000EYMVYU,13
B000FGFX9W,14
B0002DUWUS,15
B0007ZK9PO,14
9882107923,20
B000150J6Y,3
B00001WBQD,0
B00002X2AE,5
160418941X,9
B000GPEWNU,10
B0002CZXLM,15
B000144KC4,6
B0000DIYIO,8
B0002Q7VLS,3
B0000X0W14,8
9628547046,2
B000GCJLTI,17
B00006B9QR,9
B0006FI80S,16
B0016B89LO,20
B000CMLZJQ,2
B0035WM2NI,18
1609965809,9
B0002F5472,15
B0002DK03W,12
B00029TCQ2,14
B0002RNSP0,3
B0002E51NK,15
B0002FGUTI,12
B0001DSKBC,10
B00004WCGH,0
B0002F66F6,3
B004WI68ES,18
B0002E53VK,15
B000G6HRZE,10
B00028ZM9O,11
B0000V073E,20
B000EZWGWQ,20
B0000TU9TI,8
B0000AVCIO,1
B0032K42GI,14
B0002ASG04,11
B000053L2J,6
9269809420,4
1622260805,9
B0000EIEMH,8
B0001XKA4C,7
9790801297,7
B001EK7WD8,20
B0006MGL50,10
B0000532RE,6
B0000ATUNA,1
B003BKRYMS,17
B000K26R4Q,13
B00015918G,8
B001ECQ1YM,18
B0001ZJMNA,12
B00002N6NB,5
B000IZBZ38,13
B0000C51FD,1
B008P8P6BW,19
B0000AXTTR,1
B0002AH0LA,2
B00004S7T7,0
B0002E2XFY,15
B0000C88FG,6
9984977595,0
B0002CSAZS,15
B0000BYOAT,1
B0016O7566,19
B0001FLZYO,11
B005C2QW8K,20
B00004TBMB,12
B0000537HK,12
1878875000,4
B000FL5090,14
B0000BYSP2,1
B00004RB2P,12
B00004RHIT,5
B0002E1NSW,15
B00019HB1G,7
B0000DJEJZ,7
B0000A0AIN,1
B006Z8XNXC,13
B0002PWTA2,12
9866453014,2
B00004T1WU,0
B0002GXOSW,3
B004XL0TVM,18
B000HUV7BE,10
B0000E2SNA,12
9790801556,19
B0000537A5,7
B00028XLHE,14
B0007WBC8K,20
B00004R9LA,5
B0000AX5VW,12
B0006TIS04,2
B000J69LT6,1
B0000633L0,2
B0002AQKKW,11
B000288W96,12
B00029IZ0G,3
1935913034,4
1619922290,9
B001F0RB3I,17
B0009WD218,10
B00000J47F,0
B00007FGNJ,6
B0000X0VO2,3
B0002E2XDQ,15
B00004R9ZH,12
B00006HYHU,9
B000YFYO1W,17
B005CS12ZM,19
B00000JHWX,0
B00011K206,19
9864382454,2
B0002KL408,3
9866458016,2
B0002NO902,2
B000B5HEJY,14
B000J1J9P2,13
B00000J4L8,0
B000BKOHJO,13
B00000J506,0
B000FUJ1NM,14
B0002E38UI,15
B0002CZYUC,15
B000BK4V04,13
B000FCLZBQ,10
B000A1CLVA,14
1620575515,9
B0001N47ZK,8
B00006BN4Z,14
B00003CWDA,0
B0006HFD3G,17
B0000AHO9B,20
B0000AMKXD,13
B000GW26SQ,13
B000AD2DU2,9
B0030BZIGW,18
B000IOLF1Q,13
B0001EKWPI,7
B0000GHEGC,8
B00005LEXM,12
B00004WGNF,0
B0002ARUEC,11
B00000J0HZ,9
B0002HYDO0,14
B0009I6WIW,14
B0002AS776,11
B0002KKIH8,3
B0002F9YIC,3
B00063M2HK,16
B00002EQBT,0
B0000226B5,5
B00029JK28,3
B0001EWH2O,3
B0000A0BNH,6
B001QXLFDQ,19
B0000DGFCS,12
B005IQT3MW,7
B001SICZ42,20
B000GT6TVO,10
B000ODOXQK,18
B0002D072G,15
B0000DK56B,8
B0000DG6W3,8
B000G82FDQ,14
B000EFLQWC,16
B001ASSOBS,18
B00004THAJ,0
B000C1UYDK,2
B00004RB8S,12
B0002E2OYO,15
B0002AQQ3I,11
B004YXKM52,19
B00002N5P1,5
B000I3OJPQ,13
B000023VQ4,0
1594721157,4
B0007TZWZW,13
B0001DUM7M,10
B0002AQFAM,11
9984938026,2
B00016AU58,8
B0001FUGTO,8
B007QEA22E,19
B000C17TEC,10
B0002LWFZA,3
9985631706,0
B0007YLFC6,10
B00009WCB6,2
B00CCNZTU4,19
B00000IRZA,4
B000FGHGJM,13
998836007X,0
B00006IBD6,6
B00000JDGP,0
B003FMUNRU,6
8326109525,4
B0001DMTZ0,8
B0002FS190,16
B005DSI7RM,19
B0000223MK,5
B0002YVDN2,10
B0000Y3FOO,6
B0000302WP,5
B0002EVPY4,14
B000BW56EM,14
B000OV8XAE,18
B001N4GQ6E,0
B000SX4C7Q,18
B005D95FL2,19
B000UCP1IO,17
B000H3RFRQ,13
B000BQVSUY,13
B000034D6T,0
B003C0AG9K,17
B0002DGI6K,11
B0001G7420,7
B00013Z0GA,6
B0000DJAS1,6
B0001BY7B6,7
1601440456,4
B000M2J9VW,17
B0002Q7Y88,3
B000AM7FWE,2
B004L5E8NK,18
B000GJIOZ8,13
B000H67LEA,13
B000LGH2PE,13
B00016XJ92,7
B000BD6B7C,16
B0019MZ3PU,20
B0000E3IFZ,10
B0000AXXT9,1
B0002K77LS,13
B0000D14PW,14
B0000ASPSM,1
B0002563SQ,11
B004OH0DE8,18
B000FZDIHM,13
B000BPILS2,16
B000J4H5I2,13
B0002ARPWO,11
B0000W5BSE,6
B001689KEW,10
B00000GBX9,4
B005GYB7AM,20
B000Q6PCME,18
B0002ARHHM,11
B00069NVX8,14
B00002ND37,5
B00001TZYI,0
B000B4IWAA,16
B000158A1K,7
B00012ZFE8,6
B0000DGAB7,16
B00002X20T,5
1609964217,9
B000052X83,6
B000LQLU98,20
B002UWJZ7K,19
B000P234QU,14
B000HYRRC8,13
B004X13QFS,18
B000J0LRAI,13
B005G4IDYA,20
B00000JBW4,9
B0002D0EVA,15
B0000225OQ,5
B00018HTG4,12
B0009WG6ES,16
9983761726,0
B008HRZW9M,19
B000FGC98A,17
B00000JBO3,9
B006TEYNZY,7
B00014FSH0,7
B0002DUS8E,15
B0002ASMB2,11
B003QP42NC,20
B00002243U,5
B000MEBJTK,18
B005ARCXJO,18
1574897675,9
B0000W3MDA,6
B005AP2OE0,20
B00009RB1G,6
B006N8HD12,19
B0000537AH,6
B00005K9CL,7
B0002E3D1C,15
B0002E4YJC,15
B00002252F,5
B00008QV97,12
B000F0PLX6,14
B005LA3G28,20
B0002LWEVU,3
B0042U16YI,18
B0000AX849,12
B00000IWCV,4
B0002IBRB6,2
B001AHT21K,19
B0000AVXTT,1
1589945018,4
B00004RALJ,12
B0000EIEJA,8
B005B9CTQS,18
B000NX1N28,9
B00016QSS6,7
B0052EGD14,18
B00009M6YR,6
B000ANIZ8Q,10
B0000D8E0T,1
B0001BXCVW,8
B0001CVINK,8
B0001M11NM,8
B0006J4WRC,16
B0002ASO38,11
B0002D0LE0,15
B0028AHRLU,18
B0000BY9ED,1
B000059Z77,6
1609960181,9
B0000BXZ9L,1
B000BSHGQ2,10
B00004TDN5,0
B00065HS1S,16
B0007WB0EQ,14
9984984214,2
B000ENDB2C,10
B0002PYOLO,12
B00545B6UO,18
9981710857,20
B000093ILI,1
B0000ZU95G,8
B0000225RZ,5
B002LK2J10,19
B00029KARM,3
B000F3GNZI,1
B000052YK2,7
B000121C68,8
B0000CDBSS,1
B000CDPHIK,14
B00004SPUY,0
B0002IKVWM,12
B00000IRSK,1
B00016LZR0,8
B000GEL88S,14
B00069DXXQ,18
B00007FRYP,6
B003A5QNVC,6
B0002KWT5M,18
B0017YJ4IC,17
B000052Y9Q,6
B004H3XVZ2,18
B000GBC2W2,10
1606418874,4
B0002LWHKI,3
B0002APSNC,11
B0002CZZ60,15
B000HIA30M,20
B000BNB3AC,14
B0000C52R6,1
B0000CFSV9,10
B0000B375D,1
B000GPLMOW,10
B00014GER8,7
B000182DVU,3
9974255155,4
B0000SXEOQ,8
B000N46XUE,17
B0002OGLVG,3
B00000ISH2,4
B006X25KBI,19
B0000BYDA7,12
B000BO58HK,13
B0040UYC7I,20
B000ZK049C,17
B000A5CKHG,10
B00014D1TW,6
B0001W7B72,8
B00004S1ZZ,12
B0002JZOLO,14
B0000BXISR,1
B001MT7NSU,7
B00BOJPBLY,7
B000G6FPBW,10
B00016X8MK,6
B0002E2O3K,15
B0000AH9XO,11
B0000ABOQ3,6
B00006IA9Z,9
B00004R9QJ,5
B0083LZYD6,20
B000AREBEO,13
B003VVAV7M,18
B0000E2RYT,11
B001A0AUJA,17
B0002DNUKC,15
B0000E5JOT,8
B0000TLEEW,8
B0026I5HPC,2
B004H3XUSU,18
B0000DK5DR,8
B00007MII6,6
9862764457,2
B0010L37GC,20
B0001UQWLU,8
B00064YRK4,14
B000H8GZJ0,13
9879870743,7
B00004Z9NX,9
B00016AQPW,8
B000E34BVC,10
B0002AQ2AK,11
B000288JEE,3
B000BN3T0Y,14
B0014M7ZXS,17
B000E0RREI,13
B00002N9LJ,5
B0030NZOOQ,1
9983891212,0
B0000SYJKE,8
B0002D0M8A,15
B002VATZDU,17
B00153KVYG,18
B0002NILS8,3
B000BZ5V44,14
B00004RK3E,5
B0001YGT4G,12
B000WIIACU,18
B00004S4S5,12
B00005AK7O,9
B00068N3XC,1
B009S7FA5G,19
B00009XFSU,6
B000050B6U,7
B0002AQWT6,11
B000195KIW,7
B0001G6VNS,8
B00073IH28,10
B00029JPB4,3
B000022557,5
B00004YKNF,0
B0006ZLC74,2
B0000AX4XG,3
B00004RK05,5
B003U1Y8SQ,20
B0000ZHZ30,8
B0001EL0CW,7
1589781406,4
9981737186,2
9983036533,2
B0002ARR90,11
B0088V0Y2M,19
B0000WA97C,8
B0002AQOLW,11
B0001J3RUK,7
B00006IV1Q,6
B0001A9TEC,11
B0002EB62U,15
B00002267X,5
B000FMWV14,16
B0002GD18A,12
B00000NJAN,9
B003KMF48S,17
B000052YFY,7
B0002E594G,15
B002WC8EGG,17
B0001WYNJG,8
B00014DNL8,6
B0000225QA,5
B000G82EY6,14
B00005318A,6
B000096QMC,1
B0002D0OTW,15
B00002254P,0
B002UQU606,20
B003JN390I,18
B0002CZR7C,15
B0000C53OK,10
B00005V7H4,6
B000CSODDU,4
B00006JXVQ,9
9985680138,0
B0001ZZJZA,16
B00076TK1W,20
B0000AS73Y,1
B000EOJIXC,13
B0001Z984I,7
B0002I9E7A,12
B0002ASLQS,11
B00025652A,11
B002ZNDVZQ,18
B0000CFL8B,12
B000EDJJ4G,2
B000EGXU2A,2
B0001CLFEC,3
B002ZCXSWI,17
9983791846,2
B002OITNNQ,19
B00B95PXDO,19
B00000IZXW,4
B000052XNI,6
B00005R2GS,1
B0000AYHHN,3
B00014E0D8,6
B007M8RIZI,20
B0002F4NA6,15
B00004RGZN,5
B000E0IKS0,14
B00099XDGU,10
B000C1S3GA,10
B000GEK4VK,14
B0000225O6,5
B00017Y1HK,7
B000FNAQ7Y,13
B000816X48,10
1620574381,9
B0002JMLZG,3
B003LTW1IG,18
B0002E369G,15
B000034D66,9
B00000JNF4,4
B000LO8R1E,18
B00004RG7M,0
B00004VWGD,0
B007UMCUY0,7
B0069F0KXC,19
B000BK8QX2,14
9269810003,4
B0002PCM54,1
9967390026,2
B00004TH9M,0
B00000JI3W,0
B0000DEZK0,12
B001DPTZ70,18
B000BZYTEM,16
B000BJGCKC,1
B0000AXQO7,3
B001GRNB2K,18
B0026KR2CQ,18
B0000AUSY2,1
B00002X201,5
B0002F4TQO,15
B0001EKUWI,7
B000FMYGIA,16
B00000JXV3,0
B0001WKFZ2,8
B001PTT9XY,20
B0002ARVFA,11
B0002IKVYA,12
B0002AT1DK,7
1554841550,4
9967222336,0
B001M981F4,19
B00029XHS6,3
B0002I9XS0,3
B0002IXU0W,12
B000791APS,13
B0000DD35X,16
B0000AY9HO,16
B00002NAUA,5
B00004WCIY,9
B00006IBFK,6
B00004Z71W,9
B0009G619O,13
B0002ASAIW,11
B000H824RW,13
B00014DA6Q,6
B0001M0ZYS,8
B000BNU7X6,10
B000BQKMW4,10
B000G82EWS,14
B0002E2A7A,15
9269808637,4
B0000222ZO,5
B0002RNSO6,3
B0000UUX52,3
B000LXYMIC,17
9983039907,0
B0000C0EQG,2
B0000AUY70,1
B0001WXTK0,8
B000GIK4ZW,10
B004DNWVOS,18
B000HJD9KM,16
B00004RAO7,12
B00012URN2,7
B0000AY3WA,1
B0050GFRJ8,4
B00000JBMF,9
B002TLTEPK,20
B00000IWEX,4
B0002FT34C,5
B00021N4N2,12
B00009X3BG,6
B000CER0U2,16
B0000302YK,5
B0000GGI1E,8
B001B8QAVI,20
B002KCUI1C,20
B001FXJ926,18
B00005MJSI,9
B0000DD1D9,16
B0001AD286,12
9980773375,20
B000A839FA,13
B00008ZOXZ,12
B00006IAK7,9
B0034IRNKA,18
B00005YXXI,14
B00079UD3I,7
B0000D9MTI,8
B001SUQAIC,19
B00008MO0A,6
B001FWXGFS,19
9983020769,2
B0002AQ1JW,11
B0007WC4YQ,10
B00004TEPD,0
B000141X38,7
B003TCVGP4,20
B0002BBOOS,15
B0037LW3X6,17
B003761G1Q,19
B0002ZPGES,16
B00094DEMI,14
B000G7YLUW,14
B000E0RO1O,13
B00062NEFU,16
B0002D0JRY,15
B0000224PL,5
B0000TSQ6G,11
B000957MS4,3
B000E57IUQ,14
B000BR0ERG,20
B000056B20,9
B000G80AWY,13
B000BZN1BY,10
B0000ARQ8F,1
B0002MBF6Y,3
B0002ARF4W,11
B00006IV2E,7
B00002255J,5
B000AO1KVE,14
B000BOB3N8,16
B0001YWBG6,13
B0000A4EW2,7
B00008KA8F,7
B0000224OK,5
B000F0GTPA,14
B00006B84R,9
B0002EB61G,15
B0002AQPZW,11
B00004SQ1S,12
B0002APIKK,11
B000F1OQC2,14
B001MIRIPY,6
B0000AYG1G,3
B000J4HEBA,13
B0000DID5T,8
B0017PJ5FI,0
B00005O0MY,7
B00000JT0L,4
B00000J0E8,0
B0000D9N9S,8
B0002D691E,12
B000YC4TFG,20
B0002F4SYM,15
B000FBLPNK,13
B000255MYW,11
B000172RTO,19
B0006OGHSO,17
B003C0CC1U,17
B0000CFL7E,19
B00000J4ER,0
B0002F56KM,15
B0000UVQPS,8
B0000531XW,7
B002NUU7E4,7
B0002KKIVO,3
B0000EXU0S,8
B0036V0UQY,18
B0019MKXJ6,18
B001JSMZF0,20
B000BQYG4O,16
B00002MZ7N,0
B0001EW03U,3
B000BN3SXC,14
B0002AQJEE,11
B0000CE2EP,5
B000EEW3PC,2
B000GYGTKU,13
B0000ATYQC,1
B0000AYC16,16
B00014D6HE,6
B002TEDM50,18
B0002LBKOM,3
B005B46GRQ,18
1619920301,9
B0000AWE22,1
B0002D09YC,15
B0000SXENM,8
B00017XCV6,8
B00012VA7O,6
B00004RA84,12
1602680647,4
B0015ZC0ZM,19
9978352163,4
B0007CS4HC,14
B0000GIZRY,8
B0000CH8IQ,12
B00006WS5E,12
B0000223AQ,5
B00000IVZW,4
B0002ARJFW,11
B0000CA2PA,1
B0002AS8CK,11
B0002MAIJ4,3
B000FMO8CO,16
B0000AUAW1,1
B000BDB5R8,16
B0000DGFCO,12
B00005S6C1,9
B0000ATDIY,1
B00008IHSR,12
B0007KOE14,16
B0002E1J3Q,15
B000165PFS,2
B003E7DSUA,17
B00002N6LU,5
B00012NGQM,6
B0002L67YA,3
B0000AXQ1F,3
B000PUK17C,5
8376293419,4
B00007BGDJ,6
B0000DD1E3,16
1624425844,9
B000GYW3PA,13
B003JN6QTY,18
B000F8T5GW,10
B002NHE7U2,17
B0000224RM,5
B00008PC1V,6
B0007D2YLS,16
B000I21KYK,8
B00025EU72,12
B008OAWM18,19
B0001MKV38,7
B0000DCXDL,8
B004H3XVKM,18
B00012NKPE,6
B0009F44RG,2
B000BW5U16,13
9269802078,4
B000068CKA,1
B00008IHO1,7
B0000A1R55,4
B0001B8W8U,8
B000GP02PM,10
B000CDKJM4,20
B00006J6QF,12
B000LF4ALY,18
1572814454,4
B00019H63O,8
B000GEMH2O,17
B0002IVUS6,12
B0000223QP,5
B000BUQNTQ,14
B00029JDRU,3
9861935843,2
B0000BY92P,1
B000HTQ09Y,13
B00000J0SH,9
B0007RB2FI,20
1600225101,9
B0002Q8TR8,16
B0017SJIS4,18
B00002233X,5
B000FZ26UW,10
B0000AXYA0,3
B00002N7UO,5
B0002I5Y24,12
B0002AQA0W,11
B00002N5KH,5
B000066SV3,4
B00004XO1V,0
B00382VV9Q,19
B00029XDDK,3
B000EEASNQ,14
B002VXGZIK,17
B0000C7CEJ,13
B00000JTES,4
B0001GNEO2,8
B000EPXHZG,17
B003JNELB4,17
B000B4IW64,16
B00004RB8R,12
B002VGHP9A,9
B00028FB6S,3
B00023S4QW,16
B0001DUOSY,10
B0009UBYX8,14
B000BUPCA2,16
B00000K3QW,0
B00029KA7W,3
B00070QJFS,14
1616592079,4
9790787049,19
B00004RAME,12
B002ITQMSK,7
B000BO0PFK,2
B00004WCEB,0
B000H745HU,13
B00004RKC2,5
B0002JMDAE,3
B0000D9MYH,8
B001TQMU3O,16
B000H452LQ,13
B0006GK08K,13
B0001CRRKI,10
9985755391,2
B0002ASG0E,11
B0000223VZ,5
998555602X,2
B00004V3IH,0
B00004SYB9,0
B00000DMDN,4
B00029WQUG,3
B0002AQ4CG,11
B0000AXRIT,3
B00011JXWE,6
B0002DVB9Y,15
B0002DX7EQ,15
B000EVQTHI,20
B00014DTDA,6
B00003CYOX,0
B0002DGL80,11
B00028ZL5E,11
B0002ZIIPM,6
1616617179,4
B0002F57XS,18
B00004XRCY,0
B000C9XGSW,2
B00006IAQP,9
B000255NKA,11
B0000BYLSH,4
B000CST1ZK,13
B000BV4MQQ,20
B0002ZPJ5Y,16
B0002U3V90,12
B00002NADG,5
B0053Y36O0,18
9985799003,0
B000EBCG2U,17
B00000J3Q1,0
B009PSKI6Y,19
1604182393,9
B000X040Y4,17
B0000224C5,5
B000HVE5C6,10
B000EMNDZS,14
B0000C5360,1
B001DPOAM0,18
B000NO139A,18
B00006IDZ6,10
B000GVSRW6,6
B00009V4BA,10
B00164TGQS,17
B00008PW1R,6
B00006ICOP,16
B0006IJZTI,10
9269809870,4
B0000224K4,5
B00028A9WO,13
B00004XPKH,0
B0001VVU52,6
B0000CFMQO,3
B000052YLU,7
B0002F4N9W,15
B000069YUY,12
B000EMJA6Y,14
B0002L6ULK,3
B0000C530C,1
B0000AKAM7,2
B002OW6WYU,18
B0000530V3,6
B000BOHICS,16
B0000VLHKQ,10
B00007JO88,2
B00004WHQP,0
B0000GIOVQ,8
B000CC4KC0,13
B0009VEM7M,10
B00439HLT2,18
B0002ARHF4,16
B00016X25I,16
B0002ARXA8,11
B0002IKTOC,12
B001PT3E4E,18
9862765437,2
B0001Q2W90,12
B0000E223R,8
B0000CA18G,14
B000051SI1,9
B0002D09B0,15
B0002BG4PC,15
B0002F5AAS,15
B002CJLV28,17
B00000JBNG,4
B000068V0R,1
B0000DIWJN,8
B002XDQABK,20
B00027GXVQ,3
B0002F58RI,15
B0001CU1P6,12
B0000530K7,6
B0000225ZP,5
B00005V5ZG,12
B0006LA18O,16
B00006HYZB,20
B00000IT8I,4
B0006OGHT8,17
B000EIEWCU,14
B001KYEZ24,17
B00014D5TS,6
B0002564L2,11
B00023S6PQ,12
B000067RQC,20
B0000537W4,7
9989494614,0
B0002E52H0,15
B000FKDKKM,16
B000F8FL3S,13
B0007XDHHI,10
B0002IGGG2,3
B000069EXN,14
B0007XIIOK,10
B0002JMS6I,3
B00006B8KJ,9
B001LUY748,17
B000IOVASE,17
B0000TLRJO,8
1616615087,4
B00016XLFE,8
1905502273,4
B0002AWJA2,12
B0006U3X1M,16
B000796XRS,16
1589781325,4
B00012FL6A,6
B0002CZWN6,15
B0002CZSLM,15
B00006IB7D,6
B003ZVE0EI,18
B000EDJ19Y,14
B00076PX5E,2
B00004RH9R,5
B0002NYDYO,3
9790789033,7
B000X8YFO6,14
B001CI0F2C,17
B00006I5SX,0
B0002AT590,11
B000G1MMEA,13
B00014D1LU,8
B000EOJIVE,13
B0001LQY3U,16
B0000AVCPI,1
B00004Z8S7,9
B000181SRA,7
B00273URQK,11
B00012NFPO,6
B0002DX7ZA,15
B000UVYNLQ,18
B000COH5RK,6
B000A17GMY,7
B0000E226F,8
B000EM6GJ8,13
B00004RKCB,5
B0002768DY,11
B0001EW012,3
B0000530MB,7
B000FNZZJS,17
B0000224P1,5
B0000224P6,5
B00013KTUM,6
B004U4KD3Q,20
B007XMRJI4,19
B0007WWZW2,14
B0002E2BME,15
B0000A0AGH,1
B00004RAZW,12
1562746278,9
B0000TLK9Q,8
B0006HX1F8,10
B0000AVVZ1,20
B00005NFBJ,7
B002QAVQ64,17
B0000ATIGF,1
B0000AZ68O,3
B00001WBRC,0
B000244Y9M,16
B0002CO9LM,3
B000I3NK0G,13
B0006ZBHZ6,2
B00004SC3Y,0
8326110264,4
B00002NATQ,5
B0000C6BK5,1
B002A0SZOG,18
B00005AM8U,12
B005AUTE84,3
9985612264,2
B000255O36,11
B00016XK28,8
B0000C53KW,1
B0000223J0,5
B008PF75PA,7
B00022OILS,14
B0002AS0XC,11
B0002D0LK4,15
B00000JJ3R,9
B000667LG4,14
B00004SA32,0
B0002GFKFC,3
B0000GHNVI,8
B0000C4KJA,16
B0062XZSM4,0
B00004TKIK,9
B00133UFRQ,15
B0002NIL74,3
9988771126,2
B000BJGJY6,2
B00000J3OL,0
B000HDU9QK,10
B0000BVFVP,1
B000132G6M,6
B0000AKAJH,2
B00004U30G,0
B00014DH6O,6
B0002E1I4Q,15
B0002M9P9I,3
B00005V9NV,14
B0001AD28Q,12
B000KR98YM,17
B0002L5BJM,12
B0002SRLE8,16
B0006ON9PI,16
B00ALJOGSW,19
B001L4GIHI,14
B00000K51B,4
B0002AR768,11
B0002E1OSQ,15
8325208864,4
B0000224SQ,5
B0002NIMBY,3
B00007LB7M,2
B00004THQE,0
B00002NDRF,9
B00006B8KL,9
B000FMUAYO,16
B0001AO8DY,8
B0002DK9Q0,12
B0000224XF,5
B0002MBVB8,3
B0000WUQHK,3
B000BXSZB2,14
B0001M3KHM,7
B0000224ZA,5
B00007E9TR,2
B000HKVUFW,10
9462230218,9
B00029X4M0,3
B0002F69KS,14
1403742626,4
B002VV6FNC,14
B000HWNSPA,16
B0015AX9V6,19
B0007ZDVUO,10
B0002565K2,11
B004DIUW94,19
B0008FUQ2E,16
B000255UZI,11
B0050O2O8W,18
B0002D0ETC,15
9269807290,4
B0002D0230,15
B001KURV0G,18
B0000AKALM,2
B001AAEGCC,18
B0002OGK9O,3
B000GEKKJ6,14
B000OM0PHC,17
B004XLDCM0,18
B0001Z5ZVI,7
B0002D0CHG,15
B0052P1PPC,19
B0000T15LY,8
B004H3XVX4,18
B0002AQ5AM,11
B00004RA7E,12
B00004UDVB,9
B00000JZN8,9
B0001EXNQS,3
B0001AGFYY,12
B00028QFCC,6
B0000AXX04,1
B0011YJKNC,18
B00012FIW2,19
B0006BBHJ6,2
B0050O2BHQ,18
B002UKOWES,17
B0001EMHLU,8
B0001XLS8O,14
B0002ASB04,11
B0006J4JIO,16
B0002L792O,3
B0002KNZL4,3
B0006ON9NA,16
9983026554,2
B000069LIK,9
B000BPCW6E,1
B0001RVZQA,11
B0006HBRYA,14
B00000K1S9,0
B0000AUVH4,1
B0000302XN,5
B0009XLUO8,10
B0000VYKZ0,8
B00004VVJV,0
B000001OMZ,0
B00004T8RF,0
B000052XUV,6
B00000IRN3,4
B0006ZLBTI,2
B00C0XKJVA,19
B001K34O4O,20
B00025H3BM,12
B0002E3CRC,15
B0002JMFB6,3
B0002ARPSI,11
B0000DCYM0,8
B0009W8DKS,2
B00006HOHD,20
9967109521,2
B000K3DPY0,20
B000EYF782,14
B0000CBITQ,12
B0000AN9M4,17
B0000GGHW4,8
B0000531M8,7
B0041H32DU,18
B0000C0VAU,1
B00005K2QA,9
B0000DG4R0,12
B001A3AEKC,20
B0000AVY0A,1
B000BX2H7U,2
B00016WSR6,7
B00063Y4SA,16
B0000CBIUW,12
B000288WA0,12
B0002F4Y78,15
B000AO4RFA,10
B000G7YOZE,14
B0002IXKP2,12
B00014DHRS,6
B00000JBAM,0
B005459DRW,18
B001KUQIUU,17
B002NDV8XA,19
B002YXXZQC,14
B0000223UM,5
B000F0G0EK,14
B00006IFNB,10
B002TDYA2K,14
B0002JT7OE,16
B002B5UHOQ,14
B0002A6VA6,11
B00027O28W,1
B007FAOQ1W,19
B0002JMEE4,3
B00004NS1X,9
